AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
065397823019,vm-prod-apsouth1-db-146,Windows,[],"['TreeSize Free V4.2.2', 'Amazon SSM Agent', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Edge', 'Microsoft ASP.NET MVC 2', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'AWS PV Drivers', 'Trend Micro Deep Security Agent', 'Datadog Agent']"
569169046306,vm-test-cacentral1-app-476,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.42.34433', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft SQL Server Management Studio - 19.1', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Visual Studio Tools for Applications 2019', 'aws-cfn-bootstrap', 'Browser for SQL Server 2022', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'AWS PV Drivers', 'Microsoft SQL Server 2022 Setup (English)', 'Amazon EC2Launch', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Datadog Agent', 'Trend Micro Deep Security Agent']"
557774037357,vm-prod-useast1-web-662,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['Microsoft Report Viewer Redistributable 2008 SP1', 'Radmin Server 3.4', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2005 Redistributable', 'Microsoft SQL Server 2008 R2 Books Online', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.20.27508', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.20.27508', 'Amazon SSM Agent', 'IBM BigFix Client', 'Microsoft SQL Server Browser', 'Microsoft SQL Server 2008 R2 Policies', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'BMC Software Tools', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft SQL Server 2008 Management Objects', 'Trend Micro Deep Security Agent', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'VMware Tools', 'Microsoft SQL Server VSS Writer', 'Microsoft SQL Server System CLR Types (x64)', 'fio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'AWS PV Drivers', 'Microsoft .NET Framework 4.5.2', 'Microsoft SQL Server 2008 Setup Support Files ', 'Microsoft SQL Server 2008 R2 Native Client', 'Datadog Agent']"
447079412371,vm-dev-cacentral1-cache-448,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['Microsoft Report Viewer Redistributable 2008 SP1', 'Radmin Server 3.4', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2005 Redistributable', 'Microsoft SQL Server 2008 R2 Books Online', 'Amazon SSM Agent', 'IBM BigFix Client', 'Microsoft SQL Server Browser', 'Microsoft SQL Server 2008 R2 Policies', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'BMC Software Tools', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft SQL Server 2008 Management Objects', 'Trend Micro Deep Security Agent', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft SQL Server VSS Writer', 'Microsoft SQL Server System CLR Types (x64)', 'fio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'AWS PV Drivers', 'Microsoft .NET Framework 4.5.2', 'Microsoft SQL Server 2008 Setup Support Files ', 'Microsoft SQL Server 2008 R2 Native Client', 'Datadog Agent', 'VMware Tools']"
904923919056,vm-test-useast1-db-909,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['Microsoft Report Viewer Redistributable 2008 SP1', 'Radmin Server 3.4', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.30319', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2005 Redistributable', 'Microsoft SQL Server 2008 R2 Books Online', 'Amazon SSM Agent', 'IBM BigFix Client', 'Microsoft SQL Server Browser', 'Microsoft SQL Server 2008 R2 Policies', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'BMC Software Tools', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft SQL Server 2008 Management Objects', 'Trend Micro Deep Security Agent', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft SQL Server VSS Writer', 'Microsoft SQL Server System CLR Types (x64)', 'fio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'AWS PV Drivers', 'Microsoft .NET Framework 4.5.2', 'Microsoft SQL Server 2008 Setup Support Files ', 'Microsoft SQL Server 2008 R2 Native Client', 'Datadog Agent', 'VMware Tools']"
022320267611,vm-staging-uswest2-db-318,Windows,[],"['Datacard Firmware Update Utility', 'EDC Support Utility', 'Entrust Firmware Update Utility', 'FileZilla Client 3.53.0', 'Trellix Agent', 'WinSCP 5.17.10', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.28.29913', 'HID OMNIKEY 3x21 PC/SC Driver', 'Microsoft Edge', 'Amazon SSM Agent', 'Datacard Software Licensing System 1.3', 'Acuant SDK', 'Python Launcher', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.28.29913', 'HID OMNIKEY 5x21, 5x25, 6321,4121 PC/SC Driver', 'Datacard Adaptive Issuance Chip Interface Lite 6.5.1', 'aws-cfn-bootstrap', 'AWS Agent', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'AWS Tools for Windows', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', '7-Zip 24.09 (x64)', 'Datacard Capture Manager', 'Datacard Installed JRE', 'Datacard Installed Tomcat', 'Entrust Adaptive Issuance Instant ID Suite Software', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'AWS Command Line Interface v2', 'Nessus Agent (x64)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent', 'Trellix Endpoint Security Platform']"
149973443216,vm-dev-cacentral1-web-745,Windows,['Microsoft SQL Server 2019 (64-bit)'],"['FileZilla 3.63.2.1', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'Microsoft Edge', 'Python Launcher', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31938', 'Browser for SQL Server 2019', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft SQL Server Management Studio - 19.0.1', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31938', 'Microsoft Visual Studio Tools for Applications 2019', 'AWS Tools for Windows', '7-Zip 24.09 (x64)', 'Microsoft SQL Server 2019 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'New Relic Infrastructure Agent', 'AWS Command Line Interface v2', 'Microsoft SQL Server 2019 Setup (English)', 'Azure Data Studio', 'Datadog Agent', 'Nessus Agent (x64)', 'Microsoft OLE DB Driver for SQL Server', 'Trellix Endpoint Security Threat Prevention', 'Amazon CloudWatch Agent', 'Microsoft SQL Server 2012 Native Client ', 'Trellix Endpoint Security Platform', 'AWS PV Drivers']"
030679500246,vm-test-cacentral1-db-897,Windows,['Microsoft SQL Server 2019 (64-bit)'],"['FileZilla 3.62.2', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 18.12.1', 'Amazon SSM Agent', 'Browser for SQL Server 2019', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Microsoft Visual C++ 2005 Redistributable', 'Microsoft Visual C++ 2005 ATL Update kb973923 - x86 8.0.50727.4053', 'AWS Tools for Windows', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'aws-cfn-bootstrap', 'Microsoft SQL Server Reporting Services', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Python Launcher', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2019 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'AWS PV Drivers', 'Trend Micro Deep Security Agent', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'AWS Command Line Interface v2', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft System CLR Types for SQL Server 2019 CTP3.0', 'Microsoft SQL Server 2012 Native Client ', 'Datadog Agent']"
865875266644,vm-qa-cacentral1-web-798,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
191198132105,vm-test-cacentral1-api-173,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
713780442716,vm-staging-useast1-api-835,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Power Automate for desktop', 'Java 8 Update 371', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
392611761627,vm-staging-cacentral1-api-678,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
144319524020,vm-prod-cacentral1-worker-692,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
140509963750,vm-prod-uswest2-api-987,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
521501002253,vm-qa-euwest1-cache-482,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Java 8 Update 371', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Power Automate for desktop', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
